agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,246,2,1,4,1,1,1,8,1,10,10.32047181710687,2.2063218299691383,0.42804749686874566,0.7280985995884441
0,247,2,1,4,1,1,1,8,0,10,6.809214817365949,2.0252667437836456,0.062926085531963,0.2310869401252339
0,248,2,1,4,1,1,1,8,1,10,11.94643406657843,3.3468535538949555,0.518239179143447,0.17054665683820436
0,249,2,1,4,1,1,1,8,1,10,9.54335364199954,1.8977612707613936,0.6714027416176891,0.33733462082935617
0,250,2,1,4,1,1,1,8,1,10,5.8719056644245855,3.4438730175828676,0.7491008977834572,0.7623698819505849
0,251,2,1,4,1,1,1,8,1,10,9.090832551318776,2.8380477741656107,0.5304404009204163,0.30426399705161444
0,252,2,1,4,1,1,1,8,1,10,7.942869652315042,2.4704324207231134,0.6190786400133761,0.5207752415333392
0,253,2,1,4,1,1,1,8,0,10,8.35777585122445,3.0540342196151267,0.20743308733610566,0.6695529953446105
0,254,2,1,4,1,1,1,8,1,10,7.4515869405030895,1.4050561825678065,0.3431319388953752,0.4189600198500856
0,255,2,1,4,1,1,1,8,1,10,10.650092488980093,1.544561564694882,0.7149438833366759,0.4800350510627961
0,256,2,1,4,1,1,1,8,1,10,6.839520312528236,2.878982549074308,0.06432722933838098,0.3282027013061273
0,257,2,1,4,1,1,1,8,0,10,11.222609194902756,3.5931862823837175,0.8693549226733646,0.8859883565072659
0,258,2,1,4,1,1,1,8,1,10,10.338826027470994,3.496819530881661,0.9900232965553747,0.6427356370971832
0,259,2,1,4,1,1,1,8,0,10,5.71176977577041,2.811254382935267,0.5066914526009461,0.6110942491625431
0,260,2,1,4,1,1,1,8,1,10,5.508098011721115,3.5122871634611106,0.27795856586069556,0.6509091091699399
0,261,2,1,4,1,1,1,8,0,10,7.252547313864048,1.7846730531827237,0.8687782755615948,0.9212141807887826
0,262,2,1,4,1,1,1,8,0,10,5.998272588461898,1.6860795482600786,0.6334539729377427,0.48523369578407705
0,263,2,1,4,1,1,1,8,0,10,7.499993501750391,1.8774180663493985,0.5968594158771681,0.9170752368487644
0,264,2,1,4,1,1,1,8,1,10,7.295893334330349,2.337902894887191,0.16238728126805924,0.8836756625334202
0,265,2,1,4,1,1,1,8,0,10,6.589157670646513,2.787653813518622,0.4416075738869164,0.7660858118962345
0,266,2,1,4,1,1,1,8,0,10,5.863713426836082,3.2311137020456937,0.20196322698881009,0.8485191782105375
0,267,2,1,4,1,1,1,8,0,10,13.795694476232878,2.8954910455348406,0.5831210307006014,0.4487035565713181
0,268,2,1,4,1,1,1,8,1,10,7.357618703675459,2.8232367193794827,0.3341934996704834,0.17625733155289236
0,269,2,1,4,1,1,1,8,1,10,8.195833401601075,2.0987417482472037,0.7632537064198648,0.21891038218252568
0,270,2,1,4,1,1,1,8,1,10,9.75867701577799,1.0464349320276156,0.7055845500733057,0.48847488881088996
0,271,2,1,4,1,1,1,8,1,10,7.820649279103924,5.334637833288426,0.9850724074833005,0.3290261937662753
0,272,2,1,4,1,1,1,8,0,10,8.231254004702866,1.1957882069398742,0.6387186172434225,0.8294620894665168
0,273,2,1,4,1,1,1,8,1,10,10.508067269876816,1.1831533871542104,0.8547228771178238,0.7456123033299505
0,274,2,1,4,1,1,1,8,0,10,11.77434857101887,2.912932482242965,0.5630779435206476,0.1281205618166672
0,275,2,1,4,1,1,1,8,1,10,9.480782033432517,4.166957919055436,0.3445941603182624,0.6365071629156762
0,276,2,1,4,1,1,1,8,1,10,9.453952846162153,1.7861836974850087,0.24096344115330293,0.229867018297505
0,277,2,1,4,1,1,1,8,1,10,9.38804072124236,2.2523129728244964,0.36783273587302623,0.742054422391716
0,278,2,1,4,1,1,1,8,0,10,11.054147397934255,1.8905469718238814,0.060123214674215,0.04899542057381723
0,279,2,1,4,1,1,1,8,1,10,5.386307057626271,2.1843136264727843,0.10169676384988613,0.6881907828588206
0,280,2,1,4,1,1,1,8,1,10,9.816621338036526,1.8537803644629869,0.7476410343913844,0.34168545016983864
0,281,2,1,4,1,1,1,8,0,10,3.5969786133828894,1.7827302621873573,0.8987268314076574,0.4456221149908848
0,282,2,1,4,1,1,1,8,1,10,7.412782999871714,2.918037094450153,0.26300862376715917,0.3081957712998227
0,283,2,1,4,1,1,1,8,0,10,8.265681065442879,3.701563294407671,0.2001240986812849,0.45494447201837995
0,284,2,1,4,1,1,1,8,0,10,6.414727305466444,2.2968890621343503,0.10424209139539242,0.9520849260398248
0,285,2,1,4,1,1,1,8,0,10,10.27628131805931,4.973957690833216,0.6182325728299893,0.637211991752612
0,286,2,1,4,1,1,1,8,1,10,5.635882816428562,3.112494689451607,0.6698564090372886,0.854305775417811
0,287,2,1,4,1,1,1,8,0,10,9.07578874069186,3.7319242179568435,0.20307271513602043,0.632337678134942
0,288,2,1,4,1,1,1,8,1,10,5.070781181579448,3.6587871768855593,0.41805971166923805,0.8043704348339633
0,289,2,1,4,1,1,1,8,0,10,2.008608976995782,2.100227019074307,0.7777828409224132,0.660793024467441
0,290,2,1,4,1,1,1,8,0,10,9.415196964719309,2.9075633548179196,0.5811422708707005,0.3324888041582067
0,291,2,1,4,1,1,1,8,1,10,5.037640870698987,2.6532717770745555,0.8255333171549327,0.639514180068644
0,292,2,1,4,1,1,1,8,0,10,10.317887783095994,4.859899686106324,0.5461127464960344,0.9298434405599874
0,293,2,1,4,1,1,1,8,1,10,7.263577349520624,1.609789529531005,0.4061223353487159,0.8038507729097261
0,294,2,1,4,1,1,1,8,1,10,9.446008050183787,3.5774892030944097,0.4799023571268627,0.150227692917551
0,295,2,1,4,1,1,1,8,1,10,7.7754569080692635,3.214201102316845,0.7286189129921231,0.3944486885130545
0,296,2,1,4,1,1,1,8,1,10,12.814056247830779,4.879200058573407,0.5719215627647776,0.9148744876347014
0,297,2,1,4,1,1,1,8,1,10,8.010659687777087,2.9347325779130853,0.31237456753138915,0.36332440842117253
0,298,2,1,4,1,1,1,8,0,10,10.388245624440026,3.406300062543934,0.44013159043758254,0.8119441044320981
0,299,2,1,4,1,1,1,8,0,10,7.127040920696324,1.4565284604006363,0.034336623759996465,0.896556054194184
0,300,2,1,4,1,1,1,8,1,10,6.201751576350331,2.8887674855636183,0.17731064509373184,0.9880115649508064
0,301,2,1,4,1,1,1,8,1,10,8.132503147109317,2.630731232427211,0.9954957207759612,0.5598207040560893
0,302,2,1,4,1,1,1,8,0,10,5.137624049790182,3.8849615440779037,0.06280732134732814,0.17132500453567223
0,303,2,1,4,1,1,1,8,1,10,8.424517683086847,3.1699641907508544,0.7136200477940762,0.1371841289771797
0,304,2,1,4,1,1,1,8,1,10,8.196779958124266,3.150328359976623,0.8426804958635858,0.7490935619562106
0,305,2,1,4,1,1,1,8,0,10,9.46629472113858,2.3814500562579544,0.11954355344704148,0.23295247665536523
0,306,2,1,4,1,1,1,8,0,10,6.156253808551853,3.9499664710503266,0.604072978324276,0.7179157755295703
0,307,2,1,4,1,1,1,8,1,10,11.160897949135558,2.2369685497032537,0.8624437705662215,0.6344005632019495
0,308,2,1,4,1,1,1,8,0,10,8.422959894558671,3.8883982674056528,0.8521387613552155,0.08319878945924797
0,309,2,1,4,1,1,1,8,1,10,11.373519285764717,2.734854365588737,0.8500406847480237,0.16744158612567384
0,310,2,1,4,1,1,1,8,0,10,9.166774665425613,1.685763465789062,0.4187573277889257,0.356491745718408
0,311,2,1,4,1,1,1,8,0,10,9.103500670408312,2.244551523884186,0.7833233558781421,0.9751251071968
0,312,2,1,4,1,1,1,8,1,10,7.073399750259609,3.186874789167956,0.4074074328780919,0.046238762115278775
0,313,2,1,4,1,1,1,8,0,10,1.5447734431369247,4.607216699103225,0.6446738850354116,0.3552378423688385
0,314,2,1,4,1,1,1,8,1,10,5.2208235958192795,3.444899090598638,0.4962579010830567,0.8571799429459322
0,315,2,1,4,1,1,1,8,0,10,10.43124866594768,3.855045826738942,0.1721322221766709,0.1209472311093076
0,316,2,1,4,1,1,1,8,0,10,11.035471622782541,4.050152650293358,0.032456016757837824,0.26834876670126206
0,317,2,1,4,1,1,1,8,1,10,3.0083102258274312,5.184789690994544,0.19608226803283324,0.6525973106601203
0,318,2,1,4,1,1,1,8,1,10,8.675153257831637,3.3973821710068273,0.6582155768788076,0.7810322227993107
0,319,2,1,4,1,1,1,8,1,10,9.196820046033094,2.1462427685042496,0.02543399456738571,0.5393605536087549
0,320,2,1,4,1,1,1,8,1,10,5.323736501293111,1.4148083016047441,0.030996276062908334,0.4953486031250175
0,321,2,1,4,1,1,1,8,0,10,5.6231885191762565,2.317906766142575,0.2606574485641694,0.24123902220532123
0,322,2,1,4,1,1,1,8,1,10,6.653308703013601,2.0614504222111845,0.22121688065513223,0.16904429367921736
0,323,2,1,4,1,1,1,8,1,10,10.226290454461688,3.71798906112382,0.08477486253010891,0.7488426901230533
0,324,2,1,4,1,1,1,8,1,10,8.863813569010501,3.7118880132311665,0.7603252083977965,0.9765679938938251
0,325,2,1,4,1,1,1,8,1,10,7.4736327529437965,1.814024999103422,0.6749117744257355,0.40259576490505933
0,326,2,1,4,1,1,1,8,1,10,7.2392151971303225,3.60349533105458,0.37543292828538966,0.4945765775178155
0,327,2,1,4,1,1,1,8,0,10,10.637953254370943,4.453160817444844,0.47477166469710297,0.01153627682203251
0,328,2,1,4,1,1,1,8,0,10,6.069732603401537,4.5252565530864,0.12286925057286391,0.780629439489058
0,329,2,1,4,1,1,1,8,0,10,8.139623929912716,3.124546108905856,0.054010399560939004,0.5759071023693618
0,330,2,1,4,1,1,1,8,0,10,7.999845182694255,2.1161921100269185,0.09995248229126585,0.4902145641353588
0,331,2,1,4,1,1,1,8,0,10,9.394869907107536,3.9268367348410997,0.7870396497451575,0.4888123342659374
0,332,2,1,4,1,1,1,8,1,10,6.549267429397913,1.935165819033091,0.3782195063805698,0.8419309678535821
0,333,2,1,4,1,1,1,8,0,10,8.2825304324121,3.815013711803092,0.008660843400833396,0.9048064056121063
0,334,2,1,4,1,1,1,8,1,10,7.863632999990583,0.9527820422223234,0.8493036884173202,0.4678586686435994
0,335,2,1,4,1,1,1,8,1,10,6.903255297584132,2.7473632742973693,0.9815815501433636,0.9835637232073301
0,336,2,1,4,1,1,1,8,0,10,8.002406555466198,3.753017464631455,0.6637561617350213,0.2893618900124014
0,337,2,1,4,1,1,1,8,0,10,10.167933807437795,4.423212609532136,0.8969413310792879,0.0054475873403576625
0,338,2,1,4,1,1,1,8,1,10,9.044030420449664,2.778574680075982,0.057784562560758035,0.5496747557531874
0,339,2,1,4,1,1,1,8,0,10,10.777701298369449,2.175294400363814,0.9449353620174331,0.9041821443673019
0,340,2,1,4,1,1,1,8,1,10,7.466396159044119,4.712308744827347,0.6413243363860307,0.6802422525487051
0,341,2,1,4,1,1,1,8,0,10,5.124052389817872,4.089664809195403,0.5922469553893206,0.3469596870852677
0,342,2,1,4,1,1,1,8,0,10,11.214842463615115,1.7467631933981478,0.44306723678672544,0.3396337045035871
0,343,2,1,4,1,1,1,8,0,10,6.845637086909934,3.0302176917644705,0.6069024352033511,0.2968225475443368
0,344,2,1,4,1,1,1,8,1,10,10.75871520117931,3.9345235776592196,0.8232262616053494,0.4329378510341144
0,345,2,1,4,1,1,1,8,0,10,8.959943587434394,1.2928954290343622,0.5263989207124328,0.9472140935478894
0,346,2,1,4,1,1,1,8,0,10,5.742618570062579,2.264353301762681,0.46492931137106464,0.9236645665302182
0,347,2,1,4,1,1,1,8,1,10,6.218352317191718,2.637987772297498,0.812597998921856,0.33095913575642744
0,348,2,1,4,1,1,1,8,0,10,6.883671202604781,2.7493030258559337,0.9957049358782365,0.11431538779547679
0,349,2,1,4,1,1,1,8,0,10,7.128747736884951,2.0885192126767538,0.39854300565796075,0.6890194840137117
0,350,2,1,4,1,1,1,8,0,10,10.980970748152744,3.592320068567455,0.3761765696242625,0.6294240725169622
0,351,2,1,4,1,1,1,8,0,10,9.906616340128622,3.6020276213070037,0.6891392018799954,0.04990370111225828
0,352,2,1,4,1,1,1,8,0,10,8.485151590660669,2.32234581904836,0.5274817731021104,0.7088950058345017
0,353,2,1,4,1,1,1,8,0,10,9.709945889443325,3.668498929487211,0.5771824685958192,0.09318185547754954
0,354,2,1,4,1,1,1,8,0,10,7.745262934891954,3.311286524873686,0.6493635809957834,0.01171365646941247
0,355,2,1,4,1,1,1,8,1,10,8.855769329958644,3.7648766284740365,0.22785836792996184,0.8943783172593399
0,356,2,1,4,1,1,1,8,1,10,7.281977896498873,2.925284807175827,0.9313272507075732,0.41450061065368804
0,357,2,1,4,1,1,1,8,0,10,9.32520096079578,3.334362157370408,0.7482781266576063,0.18150068645323103
0,358,2,1,4,1,1,1,8,1,10,8.10086101183078,5.550644968693431,0.7046538184232419,0.5529405718180211
0,359,2,1,4,1,1,1,8,0,10,5.100082199115785,1.5145464598662206,0.08059231272601697,0.2587398871220411
0,360,2,1,4,1,1,1,8,0,10,8.32237848997854,2.8862461907136545,0.17918445961443563,0.16431744126280268
0,361,2,1,4,1,1,1,8,0,10,7.483635650895831,1.8823183109696013,0.29114339817903334,0.0695559833029672
0,362,2,1,4,1,1,1,8,0,10,11.424818408978865,3.935960526171631,0.09869418328790269,0.49576739790017343
0,363,2,1,4,1,1,1,8,1,10,10.917706726547804,1.8297005639165655,0.8533099673949333,0.947035142863392
0,364,2,1,4,1,1,1,8,1,10,6.937109588365961,3.793133192277221,0.5034472173216249,0.7285852192143596
0,365,2,1,4,1,1,1,8,1,10,8.187649975739431,3.6146079704616034,0.004488897706900419,0.5562347149510766
0,366,2,1,4,1,1,1,8,0,10,8.110899486752738,2.268690156675221,0.669282869080821,0.6744003189039881
0,367,2,1,4,1,1,1,8,0,10,12.751522756530298,2.178000673948312,0.9892372599323959,0.04368109572338352
0,368,2,1,4,1,1,1,8,0,10,7.962884513791661,4.313896255303792,0.7573933012002809,0.2773447070667321
0,369,2,1,4,1,1,1,8,1,10,7.991860555290955,3.221286565072684,0.7271005708586162,0.3639387659598172
0,370,2,1,4,1,1,1,8,1,10,5.745191098455716,2.3029996704304194,0.3557294638703077,0.8526491859970621
0,371,2,1,4,1,1,1,8,0,10,4.585060429799545,1.5120168462919292,0.19391222963951804,0.7205541419788823
0,372,2,1,4,1,1,1,8,1,10,5.844399736063648,4.082279174197028,0.5929656902056407,0.47943982038869637
0,373,2,1,4,1,1,1,8,0,10,7.432470834696838,2.926240890009146,0.44873413348442326,0.4239927807043459
0,374,2,1,4,1,1,1,8,0,10,5.781351288774463,2.605229136317257,0.18739036478044335,0.14587255146892797
0,375,2,1,4,1,1,1,8,0,10,4.881671526197607,1.9112957277307752,0.3435169678403174,0.0037189456057823422
0,376,2,1,4,1,1,1,8,1,10,12.567290113483022,2.4619081220085066,0.035797583869491834,0.8987595318867508
0,377,2,1,4,1,1,1,8,1,10,9.229678207578333,2.7946722567284605,0.80804626645634,0.9798541208752172
0,378,2,1,4,1,1,1,8,0,10,11.073202207155504,4.925252913090027,0.6975854977829861,0.5245435655900376
0,379,2,1,4,1,1,1,8,0,10,6.455473785392169,3.4117321417613797,0.2424543324289059,0.03961980908010798
0,380,2,1,4,1,1,1,8,1,10,8.80762355167048,3.5724136109984626,0.404382418831124,0.6969417384571118
0,381,2,1,4,1,1,1,8,1,10,9.32171563229543,4.0356606475220245,0.4573272560489622,0.5528524410901925
0,382,2,1,4,1,1,1,8,0,10,5.772273295039648,3.1754874491331346,0.4750227585508898,0.8993607093286801
0,383,2,1,4,1,1,1,8,0,10,9.769520503793606,2.8059634985840325,0.08285437179218547,0.7923542835600198
0,384,2,1,4,1,1,1,8,1,10,4.920123116713257,2.7628525483232473,0.4846371394492963,0.9225249233833386
0,385,2,1,4,1,1,1,8,1,10,7.725893732482621,3.0330228302495588,0.7292983295918674,0.9885940144788248
0,386,2,1,4,1,1,1,8,1,10,8.125575084547027,3.8684551245499725,0.7133921411668316,0.3109245530539769
0,387,2,1,4,1,1,1,8,1,10,8.506148022730425,2.246811616592904,0.16364302768227912,0.02689724145603356
0,388,2,1,4,1,1,1,8,0,10,7.8697044473789575,2.5517493934549895,0.003173851260179106,0.7698793217766086
0,389,2,1,4,1,1,1,8,0,10,5.402795078982084,1.889246655566725,0.4676270117597098,0.7511269083088882
0,390,2,1,4,1,1,1,8,0,10,5.604613900575576,3.165952138646285,0.6859936070702425,0.9707082312085706
0,391,2,1,4,1,1,1,8,1,10,9.149852283478111,4.312535815423084,0.7265960610776647,0.4098103003913214
0,392,2,1,4,1,1,1,8,0,10,6.91983588796295,4.834711950367949,0.7070520365230994,0.6585479977130875
0,393,2,1,4,1,1,1,8,1,10,7.248098473244126,2.8810720249063064,0.04445292450168015,0.9921066090866095
0,394,2,1,4,1,1,1,8,0,10,7.086625471074762,2.01199140547691,0.059887725448903195,0.24326670105158643
0,395,2,1,4,1,1,1,8,1,10,10.41100387392055,2.6923594555038677,0.1350531742486215,0.23758048854923297
0,396,2,1,4,1,1,1,8,0,10,7.491006704366959,3.6504927502081346,0.5086117607088616,0.85095370462814
0,397,2,1,4,1,1,1,8,0,10,7.409673766207972,3.6704647890130078,0.6361887798360943,0.9725128627313686
0,398,2,1,4,1,1,1,8,1,10,6.415505516317376,2.212915049633455,0.6453765258618398,0.5410035205200123
0,399,2,1,4,1,1,1,8,1,10,9.671208883239792,4.628019623808632,0.4661219333402197,0.49272205700248173
0,400,2,1,4,1,1,1,8,1,10,7.660231666012218,4.009144884992321,0.8639818512711728,0.45543489100601886
0,401,2,1,4,1,1,1,8,1,10,12.654681036861973,3.886017935057207,0.32257025515095006,0.9653529805696943
0,402,2,1,4,1,1,1,8,0,10,6.057588515728852,3.4270464275177663,0.22815805448039106,0.6156006956743476
0,403,2,1,4,1,1,1,8,0,10,7.432826113789179,2.9583415714975043,0.5857553853091273,0.07969224849181289
0,404,2,1,4,1,1,1,8,0,10,10.097459668884737,4.356477953648474,0.28692897054906175,0.05930708662124062
0,405,2,1,4,1,1,1,8,1,10,7.716365313469826,4.566202436365115,0.7197967727578213,0.5784465252992914
0,406,2,1,4,1,1,1,8,0,10,9.491634241642933,4.403358673546343,0.7983511687987149,0.456002656247979
0,407,2,1,4,1,1,1,8,0,10,5.2416687145241285,3.216603343784011,0.05153710045968807,0.03671446960047231
0,408,2,1,4,1,1,1,8,1,10,7.688816715526891,3.2960401441704312,0.7726516825649938,0.4711612351914406
0,409,2,1,4,1,1,1,8,1,10,8.671838628381835,4.80555189502484,0.5898089681206405,0.6987766734112788
0,410,2,1,4,1,1,1,8,0,10,5.766274442482733,3.33800923743792,0.980057035703882,0.9007463201774409
0,411,2,1,4,1,1,1,8,1,10,5.437691829736532,2.964133236914626,0.6096753903603146,0.7048645186774312
0,412,2,1,4,1,1,1,8,1,10,8.547373156099386,1.3449822540076781,0.8369728580507637,0.5898737495958932
0,413,2,1,4,1,1,1,8,0,10,9.573417707299033,4.061495869651443,0.2960068621466837,0.3992418488765669
0,414,2,1,4,1,1,1,8,0,10,11.820800344481121,2.345674467712514,0.9952988245245814,0.5640796980289472
0,415,2,1,4,1,1,1,8,1,10,6.503459887029815,4.497466809208212,0.20901613323374169,0.29397528911517856
0,416,2,1,4,1,1,1,8,1,10,8.96988136970267,1.127528020578928,0.8750433194961559,0.4807008787224213
0,417,2,1,4,1,1,1,8,0,10,7.445406894148522,2.9368188733233302,0.028707484238599146,0.014775985991244966
0,418,2,1,4,1,1,1,8,1,10,9.046228700677515,3.231335856931058,0.7493942183456618,0.02313476650186508
0,419,2,1,4,1,1,1,8,1,10,9.612945510849892,2.936632300034306,0.8281729023411807,0.08771650563571787
0,420,2,1,4,1,1,1,8,1,10,7.965608213411226,1.481896024602335,0.3546506389654156,0.507915548966487
0,421,2,1,4,1,1,1,8,1,10,8.355466609947186,3.0740035802382635,0.17611447217616216,0.630630552550309
0,422,2,1,4,1,1,1,8,0,10,10.381444581885296,3.6549949121291707,0.30189671510630567,0.7096802636941947
0,423,2,1,4,1,1,1,8,1,10,8.76970102494979,2.1343636115742424,0.00017779631803804818,0.08940731087663156
0,424,2,1,4,1,1,1,8,0,10,8.678186627447197,2.963247711902733,0.7061989986435826,0.21834103677343386
0,425,2,1,4,1,1,1,8,0,10,10.334372676468693,3.7270356061216203,0.7916052239754178,0.30386499750831164
0,426,2,1,4,1,1,1,8,0,10,8.757811006860363,3.740084552356959,0.6648590380382984,0.5419956548724744
0,427,2,1,4,1,1,1,8,0,10,7.374267179876112,2.9814839954910832,0.33863854386100267,0.6492023692099735
0,428,2,1,4,1,1,1,8,1,10,10.324703737659886,2.4235205807598854,0.8531955932374553,0.4143317702964754
0,429,2,1,4,1,1,1,8,1,10,11.76035119892263,3.11778373641317,0.9498426721856177,0.4092323079831153
0,430,2,1,4,1,1,1,8,1,10,7.750960843724409,1.5811442083335956,0.42618005906222844,0.0883970897846027
0,431,2,1,4,1,1,1,8,1,10,8.096193280256884,2.6942033224304094,0.5310653173776957,0.050742295328750964
0,432,2,1,4,1,1,1,8,1,10,5.7540712762111355,3.185655117384801,0.8247504945991473,0.8122441203125529
0,433,2,1,4,1,1,1,8,1,10,8.798322658329036,3.1876315135357354,0.10676621226348992,0.265631839862718
0,434,2,1,4,1,1,1,8,0,10,7.86431766186063,3.798603660027217,0.2564645057983145,0.5997016051835407
0,435,2,1,4,1,1,1,8,0,10,8.262172458276389,3.791572551621697,0.47201634572709006,0.7930050727825595
0,436,2,1,4,1,1,1,8,0,10,1.9062313290665198,1.7977928919458865,0.09611252796561054,0.11619670811575589
0,437,2,1,4,1,1,1,8,1,10,5.355432950741349,2.657345711472896,0.402570782098815,0.8365241567543958
0,438,2,1,4,1,1,1,8,1,10,5.448594268167952,3.6318779566451918,0.9821731691218827,0.5481032432395391
0,439,2,1,4,1,1,1,8,0,10,8.844953328803165,3.5345252302819885,0.9736419463548394,0.7076756546997757
0,440,2,1,4,1,1,1,8,1,10,9.134101848731369,2.6736011505426727,0.7522001881651253,0.9184945727453057
0,441,2,1,4,1,1,1,8,0,10,3.161027431496289,2.362716171091162,0.7803552366252173,0.2237649522348466
0,442,2,1,4,1,1,1,8,1,10,6.035748478533458,4.03407542198641,0.6722087298708325,0.576890834689852
0,443,2,1,4,1,1,1,8,1,10,6.075994528246878,3.9022877177012885,0.6044420727373097,0.5774661450581949
0,444,2,1,4,1,1,1,8,1,10,1.61937004164351,3.6629921587926764,0.47553011435418324,0.29602252972063847
0,445,2,1,4,1,1,1,8,1,10,7.4597780998051455,3.896688365128335,0.31790872336624587,0.5012437604301548
0,446,2,1,4,1,1,1,8,0,10,11.956395334206176,1.0740175922107147,0.40161404387638333,0.5174744960511118
0,447,2,1,4,1,1,1,8,1,10,9.304010278916097,2.5558251970630397,0.24073581299782287,0.4489088486870455
0,448,2,1,4,1,1,1,8,0,10,9.719573423198161,1.147173187037231,0.0562247480877881,0.03537760629641684
0,449,2,1,4,1,1,1,8,1,10,8.811552462311742,3.270240335628021,0.3813038858849781,0.7399844567181196
0,450,2,1,4,1,1,1,8,0,10,9.431355901790917,2.8899609734391194,0.8989045938967757,0.9564268727759639
0,451,2,1,4,1,1,1,8,0,10,9.471550186403055,2.6846958321415224,0.4162834648130137,0.5851965261449835
0,452,2,1,4,1,1,1,8,1,10,9.740036087982233,2.9901855537141926,0.7295539150716603,0.27224722811528457
0,453,2,1,4,1,1,1,8,0,10,9.718308477219377,2.3250502628719523,0.06231679744822205,0.3722963448083345
0,454,2,1,4,1,1,1,8,0,10,13.222604033178571,3.5414642540466095,0.5275869572697494,0.835080282439135
0,455,2,1,4,1,1,1,8,0,10,7.752271148109217,3.67241887127399,0.3065243571635178,0.8308355770674829
0,456,2,1,4,1,1,1,8,0,10,10.394423235381053,4.094304769013046,0.5703873031284917,0.7623350253354667
0,457,2,1,4,1,1,1,8,1,10,7.483971335574156,3.01993205114708,0.3402406461260824,0.06898888735605602
0,458,2,1,4,1,1,1,8,0,10,7.895510949208965,4.31621382399234,0.774225025584711,0.03560178804939795
0,459,2,1,4,1,1,1,8,0,10,11.20862139463472,2.6651849801363907,0.16879007159420356,0.5784704119368431
0,460,2,1,4,1,1,1,8,1,10,6.189847913345305,3.4177863138844096,0.23669300698723783,0.9883002927162349
0,461,2,1,4,1,1,1,8,1,10,5.512715451358778,3.6786346790613713,0.3273404017806163,0.524173432183372
0,462,2,1,4,1,1,1,8,0,10,9.930382134416323,3.2942690461291924,0.6672748788142899,0.859738950661243
0,463,2,1,4,1,1,1,8,0,10,10.438428734577638,2.56602731774201,0.18126786790114424,0.4248458250256446
0,464,2,1,4,1,1,1,8,0,10,6.421009269741196,2.1281548608514727,0.18448125280056704,0.3055156081986329
0,465,2,1,4,1,1,1,8,0,10,8.1032057956143,3.548901839304583,0.8959567593969986,0.5041509647326795
0,466,2,1,4,1,1,1,8,0,10,8.757385314614684,3.863925705228592,0.08410142837541879,0.7463935657702915
0,467,2,1,4,1,1,1,8,0,10,5.96382909655563,4.205980216398507,0.09961821595267983,0.04330937248671052
0,468,2,1,4,1,1,1,8,1,10,7.861408922430628,1.3630500200920872,0.8926431894123453,0.8349740956503964
0,469,2,1,4,1,1,1,8,1,10,8.549296136793705,2.4511838730482483,0.5690482693531019,0.6314908727057383
0,470,2,1,4,1,1,1,8,0,10,11.817029706474525,4.194789008662719,0.8296330841549526,0.6809225516649672
0,471,2,1,4,1,1,1,8,0,10,5.962060953293582,2.925495580878075,0.27323635031154914,0.201417080456063
0,472,2,1,4,1,1,1,8,0,10,8.590592247238781,2.8430909890789446,0.4557958407199296,0.09106264927442154
0,473,2,1,4,1,1,1,8,1,10,11.052727124049474,1.5066417782710095,0.14150483122923208,0.28774368331735767
0,474,2,1,4,1,1,1,8,0,10,11.430651258781163,2.215886735160297,0.7828115894619193,0.6180437751637593
0,475,2,1,4,1,1,1,8,1,10,6.881121909305751,3.7148578158392436,0.43466733573069827,0.6654133035803025
0,476,2,1,4,1,1,1,8,0,10,6.4375276687053145,2.9260057636672627,0.29905231686242795,0.4509572324383624
0,477,2,1,4,1,1,1,8,0,10,10.73452574350963,2.2614424765957217,0.3669163051757097,0.5806596095049346
0,478,2,1,4,1,1,1,8,1,10,8.232928521091782,2.1826778273435363,0.4724816013790524,0.632326178368864
0,479,2,1,4,1,1,1,8,1,10,9.654343328414939,3.7860206437690307,0.2598081269182495,0.28314461150946046
0,480,2,1,4,1,1,1,8,0,10,11.221964676687538,3.2041913165661855,0.6831528586886163,0.6451867738223143
0,481,2,1,4,1,1,1,8,1,10,8.526455667210833,2.8590866243536177,0.7642884268883896,0.9409371352305274
0,482,2,1,4,1,1,1,8,1,10,10.199361403725348,4.109892014522116,0.07040339549982055,0.01098882164340842
0,483,2,1,4,1,1,1,8,0,10,8.827917781076264,4.637152059055856,0.6853326815760834,0.4456328729734965
0,484,2,1,4,1,1,1,8,1,10,3.274554909766593,4.643145889930017,0.5238318253712151,0.614585316202512
0,485,2,1,4,1,1,1,8,0,10,4.999009402554137,3.1452732249002184,0.11304883749352745,0.5712298872039263
0,486,2,1,4,1,1,1,8,1,10,9.740767826942875,3.215459386945437,0.32913114941981025,0.519579267001337
0,487,2,1,4,1,1,1,8,1,10,4.568079058486163,3.328580163093232,0.7157819091069901,0.8227619423862357
0,488,2,1,4,1,1,1,8,1,10,7.115598608032526,3.8264003223303065,0.7574510871505483,0.5665260944662392
0,489,2,1,4,1,1,1,8,0,10,10.545154511180243,1.6505683588234836,0.9705698606744559,0.40118400114932673
0,490,2,1,4,1,1,1,8,1,10,7.488299580045664,4.299955126296598,0.8087848483980403,0.14232104298414883
0,491,2,1,4,1,1,1,8,1,10,3.241565653048805,3.63326797263172,0.6557018811369818,0.47164047150738997
