agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,277,0.0,1,0.0,1,1,1,2.0,0,0,0.002387217891551652,0.9,0.7,0.0001
0,278,0.0,1,0.0,1,1,1,2.0,1,0,0.02821037255339849,0.9,0.7,0.0001
0,279,0.0,1,0.0,1,1,1,2.0,0,0,0.09094729145246182,0.9,0.7,0.0001
0,280,0.0,1,0.0,1,1,1,2.0,0,0,0.1905897853387254,0.9,0.7,0.0001
0,281,0.0,1,0.0,1,1,1,2.0,0,0,0.08657686530594987,0.9,0.7,0.0001
0,282,0.0,1,0.0,1,1,1,2.0,1,0,0.12759448923659375,0.9,0.7,0.0001
0,283,0.0,1,0.0,1,1,1,2.0,0,0,0.11614167578503645,0.9,0.7,0.0001
0,284,0.0,1,0.0,1,1,1,2.0,0,0,0.10495410601091422,0.9,0.7,0.0001
0,285,0.0,1,0.0,1,1,1,2.0,1,0,0.065366146683263,0.9,0.7,0.0001
0,286,0.0,1,0.0,1,1,1,2.0,1,0,0.1754056610023199,0.9,0.7,0.0001
0,287,0.0,1,0.0,1,1,1,2.0,1,0,0.1754048879359388,0.9,0.7,0.0001
0,288,0.0,1,0.0,1,1,1,2.0,0,0,0.004993294074915067,0.9,0.7,0.0001
0,289,0.0,1,0.0,1,1,1,2.0,0,0,0.04366945988229281,0.9,0.7,0.0001
0,290,0.0,1,0.0,1,1,1,2.0,0,0,0.033829929846752815,0.9,0.7,0.0001
0,291,0.0,1,0.0,1,1,1,2.0,1,0,0.1278886662005868,0.9,0.7,0.0001
0,292,0.0,1,0.0,1,1,1,2.0,1,0,0.09862422487510783,0.9,0.7,0.0001
0,293,0.0,1,0.0,1,1,1,2.0,0,0,0.16035844845545769,0.9,0.7,0.0001
0,294,0.0,1,0.0,1,1,1,2.0,1,0,0.04915956939994657,0.9,0.7,0.0001
0,295,0.0,1,0.0,1,1,1,2.0,0,0,0.06876318563155806,0.9,0.7,0.0001
0,296,0.0,1,0.0,1,1,1,2.0,0,0,0.031105003654948817,0.9,0.7,0.0001
0,297,0.0,1,0.0,1,1,1,2.0,0,0,0.13731298626300678,0.9,0.7,0.0001
0,298,0.0,1,0.0,1,1,1,2.0,0,0,0.13085539839920451,0.9,0.7,0.0001
0,299,0.0,1,0.0,1,1,1,2.0,0,0,0.19373455792611727,0.9,0.7,0.0001
0,300,0.0,1,0.0,1,1,1,2.0,0,0,0.15203373124976455,0.9,0.7,0.0001
0,301,0.0,1,0.0,1,1,1,2.0,1,0,0.058193593535712164,0.9,0.7,0.0001
0,302,0.0,1,0.0,1,1,1,2.0,0,0,0.013016973887845507,0.9,0.7,0.0001
0,303,0.0,1,0.0,1,1,1,2.0,1,0,0.16474189150972393,0.9,0.7,0.0001
0,304,0.0,1,0.0,1,1,1,2.0,0,0,0.11322537895966223,0.9,0.7,0.0001
0,305,0.0,1,0.0,1,1,1,2.0,0,0,0.19763766869894062,0.9,0.7,0.0001
0,306,0.0,1,0.0,1,1,1,2.0,1,0,0.08655023432397053,0.9,0.7,0.0001
0,307,0.0,1,0.0,1,1,1,2.0,0,0,0.040493601156251405,0.9,0.7,0.0001
0,308,0.0,1,0.0,1,1,1,2.0,0,0,0.01415078604658544,0.9,0.7,0.0001
0,309,0.0,1,0.0,1,1,1,2.0,0,0,0.112703509318197,0.9,0.7,0.0001
0,310,0.0,1,0.0,1,1,1,2.0,0,0,0.17084896728056176,0.9,0.7,0.0001
0,311,0.0,1,0.0,1,1,1,2.0,1,0,0.0022697332742369182,0.9,0.7,0.0001
0,312,0.0,1,0.0,1,1,1,2.0,1,0,0.04459219549814797,0.9,0.7,0.0001
0,313,0.0,1,0.0,1,1,1,2.0,0,0,0.025104248784653827,0.9,0.7,0.0001
0,314,0.0,1,0.0,1,1,1,2.0,1,0,0.1733716049041714,0.9,0.7,0.0001
0,315,0.0,1,0.0,1,1,1,2.0,0,0,0.1637298594366513,0.9,0.7,0.0001
0,316,0.0,1,0.0,1,1,1,2.0,1,0,0.049704720727614074,0.9,0.7,0.0001
0,317,0.0,1,0.0,1,1,1,2.0,0,0,0.1549427154224105,0.9,0.7,0.0001
0,318,0.0,1,0.0,1,1,1,2.0,1,0,0.17209726713750284,0.9,0.7,0.0001
0,319,0.0,1,0.0,1,1,1,2.0,1,0,0.07066105604716032,0.9,0.7,0.0001
0,320,0.0,1,0.0,1,1,1,2.0,1,0,0.04604088181804562,0.9,0.7,0.0001
0,321,0.0,1,0.0,1,1,1,2.0,0,0,0.16218253670491367,0.9,0.7,0.0001
0,322,0.0,1,0.0,1,1,1,2.0,0,0,0.0647596949285503,0.9,0.7,0.0001
0,323,0.0,1,0.0,1,1,1,2.0,1,0,0.009243939716552485,0.9,0.7,0.0001
0,324,0.0,1,0.0,1,1,1,2.0,0,0,0.06343052494619239,0.9,0.7,0.0001
0,325,0.0,1,0.0,1,1,1,2.0,0,0,0.09241250533556683,0.9,0.7,0.0001
0,326,0.0,1,0.0,1,1,1,2.0,1,0,0.05048849042361241,0.9,0.7,0.0001
0,327,0.0,1,0.0,1,1,1,2.0,0,0,0.02665122219877243,0.9,0.7,0.0001
0,328,0.0,1,0.0,1,1,1,2.0,1,0,0.07721050270206448,0.9,0.7,0.0001
0,329,0.0,1,0.0,1,1,1,2.0,0,0,0.0886400351015657,0.9,0.7,0.0001
0,330,0.0,1,0.0,1,1,1,2.0,1,0,0.09166814089242543,0.9,0.7,0.0001
0,331,0.0,1,0.0,1,1,1,2.0,0,0,0.0579309405695948,0.9,0.7,0.0001
0,332,0.0,1,0.0,1,1,1,2.0,0,0,0.011563470806275112,0.9,0.7,0.0001
0,333,0.0,1,0.0,1,1,1,2.0,0,0,0.06395434451748172,0.9,0.7,0.0001
0,334,0.0,1,0.0,1,1,1,2.0,1,0,0.05192698070347062,0.9,0.7,0.0001
0,335,0.0,1,0.0,1,1,1,2.0,1,0,0.045938122342703606,0.9,0.7,0.0001
0,336,0.0,1,0.0,1,1,1,2.0,0,0,0.15176101169756875,0.9,0.7,0.0001
0,337,0.0,1,0.0,1,1,1,2.0,0,0,0.19572596803197703,0.9,0.7,0.0001
0,338,0.0,1,0.0,1,1,1,2.0,0,0,0.018805425807603984,0.9,0.7,0.0001
0,339,0.0,1,0.0,1,1,1,2.0,1,0,0.15188321860973575,0.9,0.7,0.0001
0,340,0.0,1,0.0,1,1,1,2.0,0,0,0.17765355082983467,0.9,0.7,0.0001
0,341,0.0,1,0.0,1,1,1,2.0,1,0,0.03715062220907874,0.9,0.7,0.0001
0,342,0.0,1,0.0,1,1,1,2.0,0,0,0.16605204857770609,0.9,0.7,0.0001
0,343,0.0,1,0.0,1,1,1,2.0,1,0,0.13022921596088,0.9,0.7,0.0001
0,344,0.0,1,0.0,1,1,1,2.0,0,0,0.1416070215523084,0.9,0.7,0.0001
0,345,0.0,1,0.0,1,1,1,2.0,0,0,0.055741219857570835,0.9,0.7,0.0001
0,346,0.0,1,0.0,1,1,1,2.0,0,0,0.14582031081423338,0.9,0.7,0.0001
0,347,0.0,1,0.0,1,1,1,2.0,1,0,0.087250250678542,0.9,0.7,0.0001
0,348,0.0,1,0.0,1,1,1,2.0,0,0,0.10604259204673461,0.9,0.7,0.0001
0,349,0.0,1,0.0,1,1,1,2.0,1,0,0.05817941609032218,0.9,0.7,0.0001
0,350,0.0,1,0.0,1,1,1,2.0,0,0,0.008970416862093522,0.9,0.7,0.0001
0,351,0.0,1,0.0,1,1,1,2.0,0,0,0.14690485737327263,0.9,0.7,0.0001
0,352,0.0,1,0.0,1,1,1,2.0,0,0,0.006368842997858382,0.9,0.7,0.0001
0,353,0.0,1,0.0,1,1,1,2.0,1,0,0.16559418977491325,0.9,0.7,0.0001
0,354,0.0,1,0.0,1,1,1,2.0,0,0,0.0013608761228510735,0.9,0.7,0.0001
0,355,0.0,1,0.0,1,1,1,2.0,0,0,0.054278033163349095,0.9,0.7,0.0001
0,356,0.0,1,0.0,1,1,1,2.0,0,0,0.16893057860535393,0.9,0.7,0.0001
0,357,0.0,1,0.0,1,1,1,2.0,1,0,0.04673821748056764,0.9,0.7,0.0001
0,358,0.0,1,0.0,1,1,1,2.0,0,0,0.07671372100917494,0.9,0.7,0.0001
0,359,0.0,1,0.0,1,1,1,2.0,0,0,0.17792462608894044,0.9,0.7,0.0001
0,360,0.0,1,0.0,1,1,1,2.0,1,0,0.14423727217815963,0.9,0.7,0.0001
0,361,0.0,1,0.0,1,1,1,2.0,1,0,0.05474724442804364,0.9,0.7,0.0001
0,362,0.0,1,0.0,1,1,1,2.0,0,0,0.14175830633597925,0.9,0.7,0.0001
0,363,0.0,1,0.0,1,1,1,2.0,1,0,0.17531309876521217,0.9,0.7,0.0001
0,364,0.0,1,0.0,1,1,1,2.0,0,0,0.07618166388678677,0.9,0.7,0.0001
0,365,0.0,1,0.0,1,1,1,2.0,1,0,0.15559301546087065,0.9,0.7,0.0001
0,366,0.0,1,0.0,1,1,1,2.0,0,0,0.01841216012555822,0.9,0.7,0.0001
0,367,0.0,1,0.0,1,1,1,2.0,1,0,0.1305060247172184,0.9,0.7,0.0001
0,368,0.0,1,0.0,1,1,1,2.0,1,0,0.10275216968156053,0.9,0.7,0.0001
0,369,0.0,1,0.0,1,1,1,2.0,0,0,0.07084759041912136,0.9,0.7,0.0001
0,370,0.0,1,0.0,1,1,1,2.0,1,0,0.032854305376739834,0.9,0.7,0.0001
0,371,0.0,1,0.0,1,1,1,2.0,1,0,0.197812355921358,0.9,0.7,0.0001
0,372,0.0,1,0.0,1,1,1,2.0,1,0,0.15738371989101965,0.9,0.7,0.0001
0,373,0.0,1,0.0,1,1,1,2.0,1,0,0.14893130047634004,0.9,0.7,0.0001
0,374,0.0,1,0.0,1,1,1,2.0,0,0,0.1400176584535105,0.9,0.7,0.0001
0,375,0.0,1,0.0,1,1,1,2.0,0,0,0.028075965224155477,0.9,0.7,0.0001
0,376,0.0,1,0.0,1,1,1,2.0,0,0,0.02980040548572951,0.9,0.7,0.0001
0,377,0.0,1,0.0,1,1,1,2.0,0,0,0.10659736164917143,0.9,0.7,0.0001
0,378,0.0,1,0.0,1,1,1,2.0,0,0,0.03262792596287683,0.9,0.7,0.0001
0,379,0.0,1,0.0,1,1,1,2.0,0,0,0.03316563861203619,0.9,0.7,0.0001
0,380,0.0,1,0.0,1,1,1,2.0,0,0,0.11552009793543216,0.9,0.7,0.0001
0,381,0.0,1,0.0,1,1,1,2.0,1,0,0.16224188683201637,0.9,0.7,0.0001
0,382,0.0,1,0.0,1,1,1,2.0,1,0,0.036302075208572517,0.9,0.7,0.0001
0,383,0.0,1,0.0,1,1,1,2.0,0,0,0.17040295274818915,0.9,0.7,0.0001
0,384,0.0,1,0.0,1,1,1,2.0,1,0,0.08278939087363157,0.9,0.7,0.0001
0,385,0.0,1,0.0,1,1,1,2.0,1,0,0.021234593161431992,0.9,0.7,0.0001
0,386,0.0,1,0.0,1,1,1,2.0,0,0,0.10227936033193918,0.9,0.7,0.0001
0,387,0.0,1,0.0,1,1,1,2.0,0,0,0.08707002022751092,0.9,0.7,0.0001
0,388,0.0,1,0.0,1,1,1,2.0,1,0,0.046661186173296426,0.9,0.7,0.0001
0,389,0.0,1,0.0,1,1,1,2.0,0,0,0.1198282551757238,0.9,0.7,0.0001
0,390,0.0,1,0.0,1,1,1,2.0,1,0,0.01210972736174083,0.9,0.7,0.0001
0,391,0.0,1,0.0,1,1,1,2.0,0,0,0.1212034235119923,0.9,0.7,0.0001
0,392,0.0,1,0.0,1,1,1,2.0,0,0,0.19623119239749365,0.9,0.7,0.0001
0,393,0.0,1,0.0,1,1,1,2.0,1,0,0.11429954908163467,0.9,0.7,0.0001
0,394,0.0,1,0.0,1,1,1,2.0,1,0,0.0660852507122917,0.9,0.7,0.0001
0,395,0.0,1,0.0,1,1,1,2.0,1,0,0.01843084819212657,0.9,0.7,0.0001
0,396,0.0,1,0.0,1,1,1,2.0,0,0,0.11757852633567506,0.9,0.7,0.0001
0,397,0.0,1,0.0,1,1,1,2.0,0,0,0.1019889970518237,0.9,0.7,0.0001
0,398,0.0,1,0.0,1,1,1,2.0,1,0,0.09566042997210154,0.9,0.7,0.0001
0,399,0.0,1,0.0,1,1,1,2.0,1,0,0.11576919028030547,0.9,0.7,0.0001
0,400,0.0,1,0.0,1,1,1,2.0,0,0,0.1771727318211317,0.9,0.7,0.0001
0,401,0.0,1,0.0,1,1,1,2.0,1,0,0.106303742448919,0.9,0.7,0.0001
0,402,0.0,1,0.0,1,1,1,2.0,1,0,0.08760838579893451,0.9,0.7,0.0001
0,403,0.0,1,0.0,1,1,1,2.0,1,0,0.025773905085283877,0.9,0.7,0.0001
0,404,0.0,1,0.0,1,1,1,2.0,1,0,0.03701980101664511,0.9,0.7,0.0001
0,405,0.0,1,0.0,1,1,1,2.0,1,0,0.09868008556455275,0.9,0.7,0.0001
0,406,0.0,1,0.0,1,1,1,2.0,0,0,0.19786418927545296,0.9,0.7,0.0001
0,407,0.0,1,0.0,1,1,1,2.0,0,0,0.1652844647168418,0.9,0.7,0.0001
0,408,0.0,1,0.0,1,1,1,2.0,0,0,0.19747756296571795,0.9,0.7,0.0001
0,409,0.0,1,0.0,1,1,1,2.0,1,0,0.14277203847665637,0.9,0.7,0.0001
0,410,0.0,1,0.0,1,1,1,2.0,0,0,0.08925994563513506,0.9,0.7,0.0001
0,411,0.0,1,0.0,1,1,1,2.0,1,0,0.04830770252823735,0.9,0.7,0.0001
0,412,0.0,1,0.0,1,1,1,2.0,0,0,0.04011214635564256,0.9,0.7,0.0001
0,413,0.0,1,0.0,1,1,1,2.0,0,0,0.19646517861456275,0.9,0.7,0.0001
0,414,0.0,1,0.0,1,1,1,2.0,1,0,0.13349770774390513,0.9,0.7,0.0001
0,415,0.0,1,0.0,1,1,1,2.0,0,0,0.05590495670505449,0.9,0.7,0.0001
0,416,0.0,1,0.0,1,1,1,2.0,0,0,0.030643744441018805,0.9,0.7,0.0001
0,417,0.0,1,0.0,1,1,1,2.0,1,0,0.04645055937063117,0.9,0.7,0.0001
0,418,0.0,1,0.0,1,1,1,2.0,1,0,0.03306930865921531,0.9,0.7,0.0001
0,419,0.0,1,0.0,1,1,1,2.0,1,0,0.16132994554064392,0.9,0.7,0.0001
0,420,0.0,1,0.0,1,1,1,2.0,1,0,0.10553379346948391,0.9,0.7,0.0001
0,421,0.0,1,0.0,1,1,1,2.0,0,0,0.06616606743429994,0.9,0.7,0.0001
0,422,0.0,1,0.0,1,1,1,2.0,1,0,0.19194180976760622,0.9,0.7,0.0001
0,423,0.0,1,0.0,1,1,1,2.0,0,0,0.0521724179429314,0.9,0.7,0.0001
0,424,0.0,1,0.0,1,1,1,2.0,1,0,0.00683363813661042,0.9,0.7,0.0001
0,425,0.0,1,0.0,1,1,1,2.0,0,0,0.19189559582783294,0.9,0.7,0.0001
0,426,0.0,1,0.0,1,1,1,2.0,1,0,0.19465444278912467,0.9,0.7,0.0001
0,427,0.0,1,0.0,1,1,1,2.0,1,0,0.12271102348653401,0.9,0.7,0.0001
0,428,0.0,1,0.0,1,1,1,2.0,0,0,0.1989370919311585,0.9,0.7,0.0001
0,429,0.0,1,0.0,1,1,1,2.0,1,0,0.16299159424138293,0.9,0.7,0.0001
0,430,0.0,1,0.0,1,1,1,2.0,1,0,0.11105996278213025,0.9,0.7,0.0001
0,431,0.0,1,0.0,1,1,1,2.0,0,0,0.06155997898631922,0.9,0.7,0.0001
0,432,0.0,1,0.0,1,1,1,2.0,1,0,0.014287700773177536,0.9,0.7,0.0001
0,433,0.0,1,0.0,1,1,1,2.0,0,0,0.1961300213843038,0.9,0.7,0.0001
0,434,0.0,1,0.0,1,1,1,2.0,1,0,0.009066974984967936,0.9,0.7,0.0001
0,435,0.0,1,0.0,1,1,1,2.0,1,0,0.05296883781436388,0.9,0.7,0.0001
0,436,0.0,1,0.0,1,1,1,2.0,0,0,0.06203574797795797,0.9,0.7,0.0001
0,437,0.0,1,0.0,1,1,1,2.0,0,0,0.0358206888035713,0.9,0.7,0.0001
0,438,0.0,1,0.0,1,1,1,2.0,0,0,0.18891150753129862,0.9,0.7,0.0001
0,439,0.0,1,0.0,1,1,1,2.0,1,0,0.012420380533623643,0.9,0.7,0.0001
0,440,0.0,1,0.0,1,1,1,2.0,0,0,0.007777299874776356,0.9,0.7,0.0001
0,441,0.0,1,0.0,1,1,1,2.0,0,0,0.13783119193506932,0.9,0.7,0.0001
0,442,0.0,1,0.0,1,1,1,2.0,1,0,0.01205449024298262,0.9,0.7,0.0001
0,443,0.0,1,0.0,1,1,1,2.0,1,0,0.025048952064295516,0.9,0.7,0.0001
0,444,0.0,1,0.0,1,1,1,2.0,0,0,0.028979155075230346,0.9,0.7,0.0001
0,445,0.0,1,0.0,1,1,1,2.0,0,0,0.004740783081955713,0.9,0.7,0.0001
0,446,0.0,1,0.0,1,1,1,2.0,1,0,0.07452031250336026,0.9,0.7,0.0001
0,447,0.0,1,0.0,1,1,1,2.0,0,0,0.1355147150561767,0.9,0.7,0.0001
0,448,0.0,1,0.0,1,1,1,2.0,0,0,0.1811862975374593,0.9,0.7,0.0001
0,449,0.0,1,0.0,1,1,1,2.0,1,0,0.10015893363875153,0.9,0.7,0.0001
0,450,0.0,1,0.0,1,1,1,2.0,1,0,0.017535180553461326,0.9,0.7,0.0001
0,451,0.0,1,0.0,1,1,1,2.0,0,0,0.1571654378591715,0.9,0.7,0.0001
0,452,0.0,1,0.0,1,1,1,2.0,1,0,0.12640595244396174,0.9,0.7,0.0001
0,453,0.0,1,0.0,1,1,1,2.0,1,0,0.14206990135140826,0.9,0.7,0.0001
0,454,0.0,1,0.0,1,1,1,2.0,1,0,0.07559430146399411,0.9,0.7,0.0001
0,455,0.0,1,0.0,1,1,1,2.0,1,0,0.010511537512181214,0.9,0.7,0.0001
0,456,0.0,1,0.0,1,1,1,2.0,1,0,0.054680707699612155,0.9,0.7,0.0001
0,457,0.0,1,0.0,1,1,1,2.0,0,0,0.041791134821040646,0.9,0.7,0.0001
0,458,0.0,1,0.0,1,1,1,2.0,0,0,0.060655921758310076,0.9,0.7,0.0001
0,459,0.0,1,0.0,1,1,1,2.0,0,0,0.12271048721405682,0.9,0.7,0.0001
0,460,0.0,1,0.0,1,1,1,2.0,0,0,0.10991716515381898,0.9,0.7,0.0001
0,461,0.0,1,0.0,1,1,1,2.0,1,0,0.12617691822058213,0.9,0.7,0.0001
0,462,0.0,1,0.0,1,1,1,2.0,1,0,0.021154457266219076,0.9,0.7,0.0001
0,463,0.0,1,0.0,1,1,1,2.0,0,0,0.148387573809177,0.9,0.7,0.0001
0,464,0.0,1,0.0,1,1,1,2.0,0,0,0.17796112033922074,0.9,0.7,0.0001
0,465,0.0,1,0.0,1,1,1,2.0,0,0,0.12395077601593203,0.9,0.7,0.0001
0,466,0.0,1,0.0,1,1,1,2.0,0,0,0.17929877487035206,0.9,0.7,0.0001
0,467,0.0,1,0.0,1,1,1,2.0,0,0,0.171174256749416,0.9,0.7,0.0001
0,468,0.0,1,0.0,1,1,1,2.0,0,0,0.10689727934074533,0.9,0.7,0.0001
0,469,0.0,1,0.0,1,1,1,2.0,0,0,0.18312054216709975,0.9,0.7,0.0001
0,470,0.0,1,0.0,1,1,1,2.0,1,0,0.03441831264808892,0.9,0.7,0.0001
0,471,0.0,1,0.0,1,1,1,2.0,0,0,0.019497168459890715,0.9,0.7,0.0001
0,472,0.0,1,0.0,1,1,1,2.0,1,0,0.14389408807368084,0.9,0.7,0.0001
0,473,0.0,1,0.0,1,1,1,2.0,1,0,0.19400436571028487,0.9,0.7,0.0001
0,474,0.0,1,0.0,1,1,1,2.0,0,0,0.12205761661989029,0.9,0.7,0.0001
0,475,0.0,1,0.0,1,1,1,2.0,1,0,0.18878540538295918,0.9,0.7,0.0001
0,476,0.0,1,0.0,1,1,1,2.0,0,0,0.11867704016053643,0.9,0.7,0.0001
0,477,0.0,1,0.0,1,1,1,2.0,1,0,0.11802156768801891,0.9,0.7,0.0001
0,478,0.0,1,0.0,1,1,1,2.0,0,0,0.14473727416407886,0.9,0.7,0.0001
0,479,0.0,1,0.0,1,1,1,2.0,0,0,0.1832050818127069,0.9,0.7,0.0001
0,480,0.0,1,0.0,1,1,1,2.0,1,0,0.07710047900769607,0.9,0.7,0.0001
0,481,0.0,1,0.0,1,1,1,2.0,0,0,0.164688753171705,0.9,0.7,0.0001
0,482,0.0,1,0.0,1,1,1,2.0,0,0,0.1100031613676684,0.9,0.7,0.0001
0,483,0.0,1,0.0,1,1,1,2.0,1,0,0.03499753953636484,0.9,0.7,0.0001
0,484,0.0,1,0.0,1,1,1,2.0,0,0,0.16123110868895787,0.9,0.7,0.0001
0,485,0.0,1,0.0,1,1,1,2.0,0,0,0.027222389630902913,0.9,0.7,0.0001
0,486,0.0,1,0.0,1,1,1,2.0,0,0,0.156999769562157,0.9,0.7,0.0001
0,487,0.0,1,0.0,1,1,1,2.0,1,0,0.17915214044310673,0.9,0.7,0.0001
0,488,0.0,1,0.0,1,1,1,2.0,1,0,0.14778916684597956,0.9,0.7,0.0001
0,489,0.0,1,0.0,1,1,1,2.0,0,0,0.052478645769353974,0.9,0.7,0.0001
0,490,0.0,1,0.0,1,1,1,2.0,0,0,0.044640296323377585,0.9,0.7,0.0001
0,491,0.0,1,0.0,1,1,1,2.0,0,0,0.163094967753704,0.9,0.7,0.0001
0,492,0.0,1,0.0,1,1,1,2.0,1,0,0.17155515358680992,0.9,0.7,0.0001
0,493,0.0,1,0.0,1,1,1,2.0,0,0,0.1267047624703523,0.9,0.7,0.0001
0,494,0.0,1,0.0,1,1,1,2.0,0,0,0.18026596525062366,0.9,0.7,0.0001
0,495,0.0,1,0.0,1,1,1,2.0,1,0,0.01485051678357765,0.9,0.7,0.0001
0,496,0.0,1,0.0,1,1,1,2.0,0,0,0.056886759340690124,0.9,0.7,0.0001
0,497,0.0,1,0.0,1,1,1,2.0,1,0,0.11989650148633878,0.9,0.7,0.0001
0,498,0.0,1,0.0,1,1,1,2.0,0,0,0.12466004502437755,0.9,0.7,0.0001
0,499,0.0,1,0.0,1,1,1,2.0,0,0,0.12871418595338033,0.9,0.7,0.0001
0,500,0.0,1,0.0,1,1,1,2.0,0,0,0.0935249858550865,0.9,0.7,0.0001
0,501,0.0,1,0.0,1,1,1,2.0,1,0,0.14003483075679526,0.9,0.7,0.0001
0,502,0.0,1,0.0,1,1,1,2.0,0,0,0.050345355771223746,0.9,0.7,0.0001
0,503,0.0,1,0.0,1,1,1,2.0,0,0,0.09551489953946657,0.9,0.7,0.0001
0,504,0.0,1,0.0,1,1,1,2.0,0,0,0.03827464063168398,0.9,0.7,0.0001
0,505,0.0,1,0.0,1,1,1,2.0,0,0,0.18220950133168906,0.9,0.7,0.0001
0,506,0.0,1,0.0,1,1,1,2.0,0,0,0.059479901237383476,0.9,0.7,0.0001
0,507,0.0,1,0.0,1,1,1,2.0,1,0,0.1638759783126485,0.9,0.7,0.0001
0,508,0.0,1,0.0,1,1,1,2.0,1,0,0.09540547434435459,0.9,0.7,0.0001
0,509,0.0,1,0.0,1,1,1,2.0,1,0,0.11669644197601406,0.9,0.7,0.0001
0,510,0.0,1,0.0,1,1,1,2.0,1,0,0.07656136880109776,0.9,0.7,0.0001
0,511,0.0,1,0.0,1,1,1,2.0,0,0,0.15659105301700946,0.9,0.7,0.0001
0,512,0.0,1,0.0,1,1,1,2.0,1,0,0.10390359499082867,0.9,0.7,0.0001
0,513,0.0,1,0.0,1,1,1,2.0,0,0,0.08174602101549469,0.9,0.7,0.0001
0,514,0.0,1,0.0,1,1,1,2.0,0,0,0.02557735661829437,0.9,0.7,0.0001
0,515,0.0,1,0.0,1,1,1,2.0,0,0,0.09491100544887394,0.9,0.7,0.0001
0,516,0.0,1,0.0,1,1,1,2.0,1,0,0.06835040050168766,0.9,0.7,0.0001
0,517,0.0,1,0.0,1,1,1,2.0,1,0,0.15307908349890587,0.9,0.7,0.0001
0,518,0.0,1,0.0,1,1,1,2.0,0,0,0.09318534709143114,0.9,0.7,0.0001
0,519,0.0,1,0.0,1,1,1,2.0,1,0,0.16819846369271732,0.9,0.7,0.0001
0,520,0.0,1,0.0,1,1,1,2.0,0,0,0.003486839150585364,0.9,0.7,0.0001
0,521,0.0,1,0.0,1,1,1,2.0,0,0,0.09030987772501767,0.9,0.7,0.0001
0,522,0.0,1,0.0,1,1,1,2.0,0,0,0.1842017528008447,0.9,0.7,0.0001
0,523,0.0,1,0.0,1,1,1,2.0,1,0,0.17135520866596046,0.9,0.7,0.0001
0,524,0.0,1,0.0,1,1,1,2.0,0,0,0.00924756450466997,0.9,0.7,0.0001
0,525,0.0,1,0.0,1,1,1,2.0,0,0,0.09081682942557526,0.9,0.7,0.0001
0,526,0.0,1,0.0,1,1,1,2.0,1,0,0.023684156847212503,0.9,0.7,0.0001
0,527,0.0,1,0.0,1,1,1,2.0,0,0,0.02271534349829052,0.9,0.7,0.0001
0,528,0.0,1,0.0,1,1,1,2.0,0,0,0.010852627486839683,0.9,0.7,0.0001
0,529,0.0,1,0.0,1,1,1,2.0,0,0,0.005064174791481158,0.9,0.7,0.0001
0,530,0.0,1,0.0,1,1,1,2.0,1,0,0.15872727874339151,0.9,0.7,0.0001
0,531,0.0,1,0.0,1,1,1,2.0,1,0,0.18303232552077509,0.9,0.7,0.0001
0,532,0.0,1,0.0,1,1,1,2.0,1,0,0.042545063830125775,0.9,0.7,0.0001
0,533,0.0,1,0.0,1,1,1,2.0,1,0,0.14194067962469634,0.9,0.7,0.0001
0,534,0.0,1,0.0,1,1,1,2.0,1,0,0.019452695185865766,0.9,0.7,0.0001
0,535,0.0,1,0.0,1,1,1,2.0,1,0,0.09569517430763225,0.9,0.7,0.0001
0,536,0.0,1,0.0,1,1,1,2.0,1,0,0.07334917614421202,0.9,0.7,0.0001
0,537,0.0,1,0.0,1,1,1,2.0,1,0,0.04076306577389857,0.9,0.7,0.0001
0,538,0.0,1,0.0,1,1,1,2.0,0,0,0.15411080907275054,0.9,0.7,0.0001
0,539,0.0,1,0.0,1,1,1,2.0,1,0,0.08970931930243407,0.9,0.7,0.0001
0,540,0.0,1,0.0,1,1,1,2.0,0,0,0.0904747891080821,0.9,0.7,0.0001
0,541,0.0,1,0.0,1,1,1,2.0,1,0,0.10433274484572808,0.9,0.7,0.0001
0,542,0.0,1,0.0,1,1,1,2.0,0,0,0.030046618783277457,0.9,0.7,0.0001
0,543,0.0,1,0.0,1,1,1,2.0,1,0,0.0634320673353296,0.9,0.7,0.0001
0,544,0.0,1,0.0,1,1,1,2.0,0,0,0.07011148130170329,0.9,0.7,0.0001
0,545,0.0,1,0.0,1,1,1,2.0,0,0,0.1114850778314877,0.9,0.7,0.0001
0,546,0.0,1,0.0,1,1,1,2.0,1,0,0.10099115619040176,0.9,0.7,0.0001
0,547,0.0,1,0.0,1,1,1,2.0,1,0,0.15088466330801883,0.9,0.7,0.0001
0,548,0.0,1,0.0,1,1,1,2.0,1,0,0.07468321856033684,0.9,0.7,0.0001
0,549,0.0,1,0.0,1,1,1,2.0,1,0,0.05102434511881959,0.9,0.7,0.0001
0,550,0.0,1,0.0,1,1,1,2.0,0,0,0.159291495212391,0.9,0.7,0.0001
0,551,0.0,1,0.0,1,1,1,2.0,1,0,0.14110422377706788,0.9,0.7,0.0001
0,552,0.0,1,0.0,1,1,1,2.0,0,0,0.0019284330593596134,0.9,0.7,0.0001
0,553,0.0,1,0.0,1,1,1,2.0,1,0,0.027934814233081376,0.9,0.7,0.0001
0,554,0.0,1,0.0,1,1,1,2.0,1,0,0.03176069849495984,0.9,0.7,0.0001
